ticket_id,ticket_summary,text_combined,y2_true,y3_true,y4_true,y2_pred,y3_pred,y4_pred,y2_conf,y3_conf,y4_conf,model
23027,rechnung brauchen,rechnung brauchen geben sie mir bitte mal eine richtige url an keiner der uns bekannten zug nge id kundencenter cloud weist eine derartige men struktur auf abonennements leer und nirgends sind zahlungen oder rechnungen sichtbar kundencenter wo wir die ger te bestellen unter der company id auch nichts mehr viele gr e best regards infotech gmbh informatik service provider www infotech isp net pommernstra e holzminden fon fax hrb amtsgericht hildesheim ust id de eori de gesch ftsf hrung disclaimer diese e mail und eventuelle anh nge ist ausschlie lich f r die adressierte person bestimmt und k nnte vertrauliche und oder rechtlich gesch tzte information enthalten wenn sie nicht der richtige adressat sind und oder diese e mail irrt mlich erhalten haben informieren sie bitte sofort den absender und vernichten diese mail es ist ihnen in diesem fall auch nicht gestattet diese e mail teilweise oder ganz zu lesen zu kopieren an unbefugte weiterzuleiten oder anderweitig f r sich selbst zu verwenden widersprechen sie nicht gehen wir davon aus dass sie einverstanden sind dass wir mit ihnen ber das internet per e mail korrespondieren unbeschadet dessen ist allein die von uns unterzeichnete schriftliche fassung verbindlich wir weisen darauf hin dass derartige nachrichten mit und ohne zutun von dritten verloren gehen ver ndert oder verf lscht werden k nnen auch ist die vertraulichkeit unter umst nden nicht gewahrt wir haften deshalb nicht f r die unversehrtheit von e mails nachdem sie unseren herrschaftsbereich verlassen haben und k nnen ihnen hieraus entstehende sch den nicht ersetzen infotech beh lt sich das recht vor e mail kommunikation durch ihre netze zu verfolgen sollte trotz der von uns verwendeten virus schutz programme durch die zusendung von e mails ein virus in ihre systeme gelangen haften wir nicht f r eventuell hieraus entstehende sch den rechnung brauchen sehr geehrter herrn ich bedanke mich ihnen f r ihre geduld in dieses lange prozess und ich entschuldige mich ihnen f r den wartenzeit unser internes team sagte mir dass sie ihre rechnung sehen und herunterladen k nnen wenn sie dem pfad folgen aber wie auch immer die verf gbarkeit der rechnung sollte jahr sein gehen zu einstellungen kontocenter zahlungen und eink ufe kaufhistorie tippen sie auf die entsprechende bestellung und dann auf rechnung anfordern f llen sie alle erforderlichen felder aus best tigen sie die eingegebenen informationen und klicken sie auf in der oberen rechten ecke um ihre anfrage zu senden z rgen sie nicht uns anzusprechen falls wir ihnen weiter darin behilflich sein k nnen mit freundlichem gru company kundenservice die company se ist eine gesellschaft nach irischem recht mit sitz in company se ist der anbieter von company mobile services f r company und honor ger tebesitzer in und anderen l ndern rechnung brauchen sehr geehrte damen und herren sie k nnen also meiner bitte nach einer rechnung aus dem vormonat nicht nachkommen ein zahlungsf higer einzug ohne rechnungslegung ist nat rlich v llig inakzeptabel das gleiche gilt f r die h haltefrist hier gelten in der eu deutlich l ngere aufbewahrungsfristen f r belege der leistungserbringung welche ma nahmen haben sie getroffen f r den fall dass die h berschritten werden company se ist die leistungsfakturiende stelle des produktes company mobile cloud deren vertretung sie hier darstellen sie d rfen gern anonym bleiben wenn sie den case lieber auf englisch f hren m chten habe ich keine probleme damit auf einer rechnung muss ich aber bestehen und wenn es in excel geschrieben wird viele gr e best regards infotech gmbh informatik service provider www infotech isp net pommernstra e holzminden fon fax hrb amtsgericht hildesheim ust id de eori de gesch ftsf hrung disclaimer diese e mail und eventuelle anh nge ist ausschlie lich f r die adressierte person bestimmt und k nnte vertrauliche und oder rechtlich gesch tzte information enthalten wenn sie nicht der richtige adressat sind und oder diese e mail irrt mlich erhalten haben informieren sie bitte sofort den absender und vernichten diese mail es ist ihnen in diesem fall auch nicht gestattet diese e mail teilweise oder ganz zu lesen zu kopieren an unbefugte weiterzuleiten oder anderweitig f r sich selbst zu verwenden widersprechen sie nicht gehen wir davon aus dass sie einverstanden sind dass wir mit ihnen ber das internet per e mail korrespondieren unbeschadet dessen ist allein die von uns unterzeichnete schriftliche fassung verbindlich wir weisen darauf hin dass derartige nachrichten mit und ohne zutun von dritten verloren gehen ver ndert oder verf lscht werden k nnen auch ist die vertraulichkeit unter umst nden nicht gewahrt wir haften deshalb nicht f r die unversehrtheit von e mails nachdem sie unseren herrschaftsbereich verlassen haben und k nnen ihnen hieraus entstehende sch den nicht ersetzen infotech beh lt sich das recht vor e mail kommunikation durch ihre netze zu verfolgen sollte trotz der von uns verwendeten virus schutz programme durch die zusendung von e mails ein virus in ihre systeme gelangen haften wir nicht f r eventuell hieraus entstehende sch den rechnung brauchen sehr geehrter herrn vielen dank dass sie sich f r company entschieden haben wir hoffen dass es ihnen gut geht ich schreibe ihnen wegen den rechnungen des sie brauchen sie finden diese rechnungen schnell wenn sie gehen zu einstellungen kontocenter zahlungen und eink ufe kaufhistorie tippen sie auf die entsprechende bestellung und dann auf rechnung anfordern f llen sie alle erforderlichen felder aus best tigen sie die eingegebenen informationen und klicken sie auf in der oberen rechten ecke um ihre anfrage zu senden sie k nnen nur stunden nach der zahlung eine rechnung anfordern company wird innerhalb von stunden eine digitale rechnung ausstellen ich bedanke mich ihnen f r ihre verst ndnis und ich w nsche ihnen einen sch nen tag weiter z rgen sie nicht uns in zukunft anzusprechen falls wir ihnen weiter darin behilflich sein k nnen mit freundlichem gru company kundenservice die company se ist eine gesellschaft nach irischem recht mit sitz in company se ist der anbieter von company mobile services f r company und honor ger tebesitzer in und anderen l ndern company support issue submit product cloud requests view change or cancel subscription contact full name phone number contact email address company id account summary of the issue i need a bill for this subscription german business requirements there is no app namecompany cloud zahlungsmethode company abonniert abonnementnummer h ed home news events products partners support copyright company se,Suggestion,Invoice,Invoice related request,Suggestion,Invoice,Invoice related request,0.5607117,0.67897695,0.75954825,lr
22993,rechnung brauchen,rechnung brauchen sehr geehrter herrn vielen dank dass sie sich f r company entschieden haben wir hoffen dass es ihnen gut geht ich schreibe ihnen wegen den rechnungen des sie brauchen sie finden diese rechnungen schnell wenn sie gehen zu einstellungen kontocenter zahlungen und eink ufe kaufhistorie tippen sie auf die entsprechende bestellung und dann auf rechnung anfordern f llen sie alle erforderlichen felder aus best tigen sie die eingegebenen informationen und klicken sie auf in der oberen rechten ecke um ihre anfrage zu senden sie k nnen nur stunden nach der zahlung eine rechnung anfordern company wird innerhalb von stunden eine digitale rechnung ausstellen ich bedanke mich ihnen f r ihre verst ndnis und ich w nsche ihnen einen sch nen tag weiter z rgen sie nicht uns in zukunft anzusprechen falls wir ihnen weiter darin behilflich sein k nnen mit freundlichem gru kundenservice die company se ist eine gesellschaft nach irischem recht mit sitz in company se ist der anbieter von company mobile services f r company und honor ger tebesitzer in und anderen l ndern company support issue submit product cloud requests view change or cancel subscription contact full name dirk r phone number contact email address company id account summary of the issue i need a bill for this subscription german business requirements there is no app namecompany cloud zahlungsmethode company abonniert abonnementnummer h ed home news events products partners support copyright company se,Suggestion,Invoice,Invoice related request,Suggestion,Invoice,Invoice related request,0.5550504,0.66850674,0.7528208,lr
22926,puntos huawei,puntos huawei buenos d as el problema era justo ese en mis compras anteriores siempre me aparec a el bot n de obtener puntos y esta vez solo lo que se puede ver en la imagen adjunta no me dio opci n de aceptar y obtener pero para llegar a ese paso ya estaba realizada la compra pensaba que entrando en la aplicaci n podr a obtener los puntos no reclamados pero no me aparecen ver tambi n siguiente imagen adjunta en la que incluyo los ltimos puntos obtenidos y la ausencia en esta compra gracias pd si es necesario por facilidad pueden contactar conmigo un saludo jue sept escribi estimado cliente gracias por contactar con esperamos que le vaya bien este correo electr nico se refiere a su preocupaci n por los puntos huawei paso por favor verifique si ha pulsado el bot n aceptar durante el proceso de pago lo que significa que acepta recibir el cashback en puntos huawei estos fueron los pasos que tuviste que seguir para aceptar recibir la devoluci n de puntos huawei despu s de seleccionar el art culo que desea comprar seleccione un m todo de pago los m todos de pago que recompensar n al usuario con cashback tendr n una frase en color naranja que menciona recompensa en puntos h cuando su pago se haya completado y haya sido exitoso toque en aceptar para aceptar su participaci n en la campa a despu s de aceptar pulse sobre hecho para aceptar el cashback de la campa a puede encontrar sus puntos huawei despu s de seguir los pasos a anteriores en los ajustes del tel fono centro de cuentas puntos huawei reclamaci n sus puntos deber an encontrarse en la pesta a reclamado paso si ha pulsado el bot n aceptar env enos los siguientes datos su pa s de servicio la fecha en que realiz la s compra s env enos las siguientes capturas de pantalla de la p gina de puntos una captura de pantalla de los puntos no reclamados una captura de pantalla de los puntos reclamados y una captura de pantalla de los puntos caducados nota para encontrar estas p ginas vaya a ajustes del tel fono centro de cuentas puntos huawei reclamaci n indique el nombre de la campa a en la que particip indique cu ntos puntos huawei deb a recibir si tiene alguna otra pregunta no dude en responder a este hilo de correo electr nico y estaremos encantados de aclararle sus dudas atentamente ram n soporte servicio al cliente se es una sociedad constituida en virtud de la legislaci n de con su sede en se es el proveedor de servicios m viles de huawei a los propietarios de dispositivos de huawei y honor en y otros pa ses,Problem/Fault,Coupon/Gifts/Points Issues,Can't use or acquire,Problem/Fault,Coupon/Gifts/Points Issues,Can't use or acquire,0.7591792,0.49981683,0.4643022,lr
23028,vip privilege,vip privilege sorry for the bad english i really trying to explaing to you after a attack in my account a made hard reset to my company p pro and i lost the previus account i am logging now with another email account to my phone gspace does automatic login according to the phone id no with a new id i am not vip i hope to help you i dear us i ask you to clarify your request so that we can give you the best possible solution i am able to understand that a payment was made from your account but it is not clear yet to me what is your request towards it for your understanding sincerely madalin company company se is a company incorporated under the laws of ireland with its headquarters in dublin ireland company se is the provider of company mobile services to company and honor device owners in canada australia new zealand and other countries,Suggestion,Other,__MISSING__,Suggestion,Other,Query deduction details,0.6754317,0.6207791,0.1758226,lr
23028,vip privilege,vip privilege about order konstantinou you sent a payment of eur to company se transaction id mw d invoice id p c e f transaction date gmt merchant company se it is about id because of email account had hacked now it has change if you can update my account to vip again i will be obliged to you,Suggestion,Other,__MISSING__,Suggestion,Other,Others,0.6184324,0.25605336,0.14620222,lr
23012,appgallery problems and suggestions,appgallery problems and suggestions description haiii buba contact information beyekeita sent from my phone,Others,__MISSING__,__MISSING__,Others,General,Personal data,0.42250437,0.37538213,0.17950189,lr
23452,appgallery problemas e sugestões,appgallery problemas e sugestões description can t install contact information descri o n o d pra instalar informa es de contacto enviado do meu telem vel huawei,Problem/Fault,AppGallery-Install/Upgrade,Can't install Apps,Problem/Fault,AppGallery-Install/Upgrade,Can't install Apps,0.6331778,0.3340551,0.3209203,lr
22808,aspiegel support issue submit,aspiegel support issue submit sehr geehrter kunde vielen dank dass sie mit kontakt aufgenommen haben wir hoffen dass es ihnen gut geht in dieser e mail geht es um ihr anliegen ihr huawei gewonnene preis wir haben mit dem kampagnenmanager gesprochen der uns best tigt hat dass wir ihnen bereits ein matepad zugestellt haben es werden keine weiteren preise verschickt da die teilnehmer gem den bedingungen der kampagne nur einen einzigen preis gewinnen k nnen da sie nur mit einem konto an der kampagne teilnehmen k nnen wir danken ihnen f r ihr verst ndnis wenn sie weitere fragen haben k nnen sie gerne auf diesen e mail thread antworten und wir werden ihnen gerne weiterhelfen mit freundlichen gru andrea se is a company incorporated under the laws of with its headquarters in se is the provider of huawei mobile services to huawei and honor device owners in europe canada new zealand and other countries support issue submit ich habe k rzlich mit ihnen ber meinen preis gesprochen die huawei freebuds und sie haben mir gesagt dass sie mit ihrem team weiter sehen werden keine antwort f r jetzt also was ist das problem le mercredi juin sabrine a crit ich habe keine weiteren fragen vielen dank bitte senden sie den gewinn so schnell wie m glich le mer juin a crit sehr geehrte frau vielen dank f r ihre antwort wir haben ihre entscheidung an unser internes team weitergeleitet vielen dank f r ihr verst ndnis und ihre kooperation w hrend dieses prozesses wenn sie weitere fragen haben antworten sie bitte auf diese e mail mit freundlichen gr en maria kundenbetreuungsteam se is a company incorporated under the laws of with its headquarters in se is the provider of huawei mobile services to huawei and honor device owners in europe canada new zealand and other countries tr support issue submit nun ich werde huawei matepad wifi w hlen und danke le mer juin a crit sehr geehrte frau wir haben festgestellt dass ihre adresse zwei sachpreise gewonnen hat wir vermuten dass sie sich mehr als einmal registriert haben um mehr chancen auf die teilnahme an der aktion zu erhalten was nicht erlaubt ist wir m chten sie bitten sich zwischen dem band preis und dem matepad wifi zu entscheiden und dann werden wir ihnen einen preis zukommen lassen wenn sie weitere fragen haben antworten sie bitte auf diesen e mail thread und wir werden ihnen gerne weiterhelfen mit freundlichen gr en maria kundenbetreuungsteam se is a company incorporated under the laws of with its headquarters in se is the provider of huawei mobile services to huawei and honor device owners in europe canada new zealand and other countries tr support issue submit sehr geehrte frau vielen dank dass sie mit kontakt aufgenommen haben wir hoffen dass es ihnen gut geht wir haben soeben die best tigung von den kampagnenplanern erhalten und die preise sollten ende n chster woche geliefert werden wir w rden uns sehr ber ihr feedback zu unserem e mail austausch freuen denn wir brauchen ihren input um unseren service weiter zu verbessern wir laden sie daher ein den fragebogen auszuf llen der in k rze an die e mail adresse geschickt wird die sie zur kontaktaufnahme verwendet haben wenn sie weitere fragen haben k nnen sie gerne auf diesen e mail thread antworten und wir werden ihnen gerne weiterhelfen mit freundlichen gr en maria kundenbetreuungsteam se is a company incorporated under the laws of with its headquarters in se is the provider of huawei mobile services to huawei and honor device owners in europe canada new zealand and other countries support issue submit sehr geehrte frau wir haben ihre anfrage an unser internes team weitergeleitet und werden uns so schnell wie m glich mit einem update bei ihnen melden vielen dank f r ihr verst ndnis und ihre kooperation w hrend dieses prozesses mit freundlichen gr en se is a company incorporated under the laws of with its headquarters in se is the provider of huawei mobile services to huawei and honor device owners in europe canada new zealand and other countries support issue submit hid stsfvea ipm dittesstrasse germany le juin a crit sehr geehrte frau vielen dank f r ihre geduld wir hoffen es geht ihnen gut um dieses problem besser untersuchen zu k nnen bitten wir sie um die folgenden informationen bitte teilen sie uns das datum mit an dem sie vom kundendienst bez glich des preises kontaktiert wurden senden sie uns ihre huawei id ihre huawei id finden sie unter telefoneinstellungen kontocenter ihre huawei id befindet sich oben auf dem bildschirm direkt unter ihrem profilbild senden sie uns ihr kontoland beschreiben sie den preis den sie gewonnen haben geben sie den namen der kampagne an an der sie teilgenommen haben legen sie wenn m glich einen screenshot der gewinnbenachrichtigung bei nachdem sie den preis gewonnen haben ein screenshot der kampagne an der sie teilgenommen haben wenn sie weitere fragen haben antworten sie bitte auf diesen e mail thread und wir werden ihnen gerne weiterhelfen mit freundlichen gr en maria kundenbetreuungsteam se is a company incorporated under the laws of with its headquarters in se is the provider of huawei mobile services to huawei and honor device owners in europe canada new zealand and other countries support issue submit product other products requests requests contact full name sabrine phone number contact email address huawei id account hid stsfvea ipm summary of the issue ich frage mich warum ich meinen preis nicht erhalten habe den ich bei huawei music gewonnen habe n mlich huawei band also betrachten sie meinen fall bitte ernsthaft home news events products partners support copyright se,Problem/Fault,Coupon/Gifts/Points Issues,Cooperated campaign issue,Problem/Fault,AppGallery-Use,UI Abnormal in Huawei AppGallery,0.45950893,0.1772993,0.5444756,lr
22876,cashback,cashback for your understanding and we are sorry for the misunderstanding indeed my colleagues was talking about points and also for confirming us that you received the compensation we apologise for any inconvenience this process cause should you have any further questions please do not hesitate to contact us by replying to this e mail sincerely madalin aspiegel se is the provider of huawei mobile services to huawei and honor device owners in canada australia new zealand and other countries cashback on further review looking much later than the date in the last email i cam see a compensation for is this what was referred to as points because these numbers are very different regarding the paysafe campaign cashback you will receive the cashback as soon as the game team staff know the decision of budget owner regarding the fact you mentioned to not having received the cashback the team confirmed us that you received huawei points for non working gog points back in the days you can check their huawei points balance by going to huawei wallet me huawei points click on huawei points balance or settings account center huawei points payment and purchases coupons used expired used if you have any further questions please feel free to reply to this email thread and we will be happy to walk you through your doubts sincerely madalin aspiegel se is the provider of huawei mobile services to huawei and honor device owners in canada australia new zealand and other countries,Problem/Fault,Coupon/Gifts/Points Issues,Can't use or acquire,Problem/Fault,Coupon/Gifts/Points Issues,Cooperated campaign issue,0.51111233,0.24452403,0.34796143,lr
23044,appgallery problemas y sugerencias,appgallery problemas y sugerencias descripci n tengo el celular petado y no me deja desistalar nada de nada informaci n de contacto e,Problem/Fault,AppGallery-Use,UI Abnormal in Huawei AppGallery,Problem/Fault,AppGallery-Install/Upgrade,Other download/install/update issue,0.55604196,0.24058141,0.26694915,lr
23025,unreceived huawei points,unreceived huawei points we hope you re doing well this email is in regards to your concern about your campaign cashback to create a better game experience we built a discord channel to update you the latest game campaign discount activities and also provide you direct services we recommend you to use our discord channel we recommend you contact us via discord channel https discord gg tkyzc cagu from your computer desktop directly if you have any difficulties using discord or you prefer us to handling the case will you please provide us following information for further investigation your huawei id your service country appgallery me settings country the name of the game app the name of the campaign you participated in outline how many huawei points coupon prize you were meant to receive your discord account contact information if applicable if you have any further questions please feel free to reply to this email thread and we will be happy to walk you through your doubts sincerely madalin se is the provider of huawei mobile services to huawei and honor device owners in canada australia new zealand and other countries unreceived again here is the information you requested my huawei id your service country turkey the name of the game app world of tanks blitz the name of the campaign you participated in app gallery game festival campaign cashback how many huawei points coupon i was meant to receive about tl my discord account contact information icebreaker g nderen g nderildi eyl l per embe kime konu,Problem/Fault,Coupon/Gifts/Points Issues,Can't use or acquire,Problem/Fault,Coupon/Gifts/Points Issues,Can't use or acquire,0.68043816,0.36666715,0.42015025,lr
22578,pagamenti,pagamenti gentile grazie per la vostra pazienza le confermiamo che sono state rilevate alcune attivit sospette la informiamo che abbiamo rimborsato x euro ricever il denaro sul suo conto corrente entro giorni lavorativi la preghiamo di contattare la sua banca per ulteriore assistenza ci dispiace molto che abbia dovuto affrontare questa spiacevole situazione per ulteriori domande non esiti a rispondere a questa e mail e saremo lieti di aiutarla a risolvere i suoi dubbi inoltre apprezzeremmo molto il suo feedback in merito al nostro scambio di e mail in quanto abbiamo bisogno del suo contributo per continuare a migliorare il nostro servizio pertanto vi invitiamo a compilare il sondaggio che presto ricever all indirizzo e mail dal quale ci ha contatto cordiali saluti il tuo team ad company se una societ costituita secondo le leggi irlandesi con sede a se il fornitore di servizi mobili company per i proprietari di dispositivi company e honor in e altri paesi pagamenti le confermo che il numero di telefono mi sconosciuto prego procedere con il supporto e il rimborso grazie canova il ago ha scritto gentile grazie per averci contattato il numero in cause e un numero di telefono il quale e connesso all account il quale ha fatto il pagamento risultato sulla sua carta nel caso non riconoscesse il numero di telefono allora ci informi in modo da poter chiedere supporto ci scusiamo per i disagi che questo processo pu causare in caso di ulteriori domande non esiti a contattarci rispondendo a questa e mail cordiali saluti il tuo team ad company se una societ costituita secondo le leggi irlandesi con sede a se il fornitore di servizi mobili company per i proprietari di dispositivi company e honor in e altri paesi pagamenti buon giorno la ringrazio ma nn mi d aiuto che numero una carta di credito ci deve essere un errore canova il ago ha scritto gentile ms canova grazie per aver contattato ti contattiamo in merito alla seguente richiesta da parte tua riguardante i pagamenti sconosciuti questi addebiti sembrano essere legati agli acquisti i app effettuati dall account collegato a sul gioco knights farm se dovessi avere ulteriori domande contattaci rispondendo a questa e mail saremo lieti di aiutarti cordiali saluti il tuo team ad company se una societ costituita secondo le leggi irlandesi con sede a se il fornitore di servizi mobili company per i proprietari di dispositivi company e honor in e altri paesi,Problem/Fault,Payment issue,Risk Control,Problem/Fault,Payment issue,Risk Control,0.5995737,0.57354397,0.63875353,lr
22926,puntos huawei,puntos huawei estimado cliente muchas gracias por la informaci n facilitada le informamos que su solicitud est siendo procesada por nuestro departamento especializado tan pronto como tengamos una actualizaci n se lo haremos saber para m s preguntas no dude en responder a este hilo de correo electr nico y estaremos encantados de aclararle sus dudas atentamente al cliente aspiegel se es una sociedad constituida en virtud de la legislaci n de con su sede en aspiegel se es el proveedor de servicios m viles de huawei a los propietarios de dispositivos de huawei y honor en y otros pa ses puntos huawei buenas tardes contesto a las preguntas solicitadas adjunto imagen en compras adjunto imagen el de si he calculado bien gracias y un saludo jue sept escribi estimado cliente gracias por contactar con aspiegel esperamos que le vaya bien este correo electr nico se refiere a su preocupaci n por los puntos huawei le agradecemos mucho por haber enviado las capturas de pantalla solicitadas para poder ayudarle con su problema env enos los siguientes datos su pa s de servicio la fecha en que realiz la s compra s indique el nombre de la campa a en la que particip indique cu ntos puntos huawei deb a recibir si tiene alguna otra pregunta no dude en responder a este hilo de correo electr nico y estaremos encantados de aclararle sus dudas atentamente al cliente aspiegel se es una sociedad constituida en virtud de la legislaci n de con su sede en aspiegel se es el proveedor de servicios m viles de huawei a los propietarios de dispositivos de huawei y honor en y otros pa ses,Problem/Fault,Coupon/Gifts/Points Issues,Can't use or acquire,Problem/Fault,Coupon/Gifts/Points Issues,Can't use or acquire,0.72891134,0.51413,0.44858924,lr
22959,appgallery problem och förslag appgallery problems and suggestions,appgallery problem och förslag appgallery problems and suggestions we hope you re doing well in order to give you the best solution could you please clarify your request with following information a description of the issue a screenshot or record video of error when issue happened your huawei id app gallery hms core open then take a screenshot your phone model sn number of your device app gallery version huawei app gallery me about hms core version huawei app gallery hms core open settings about related app related app version the log of app gallery if you have any further questions please feel free to reply to this email thread and we will be happy to walk you through your doubts sincerely a se uma empresa constitu da segundo as leis da irlanda com sede em dublin irlanda se o provedor de huawei mobile services para huawei e honor propriet rios de dispositivos na europa canad austr lia nova zel ndia e outros pa ses appgallery problem och f rslag beskrivning inga certifikat hittades kontaktinformation a,Others,__MISSING__,__MISSING__,Others,Others,Others,0.75643516,0.4951345,0.11545964,lr
22924,refund request,refund request screenshot com huawei hwid jpg svid mp we hope you re doing well i will do my very best to assist you this email is regarding your refund request in order to give you the best solution please provide us with the following information a screenshot or record video of the charge your huawei id app gallery hms core open then take a screenshot if you have any further questions please feel free to reply to this email thread and we will be happy to walk you through your doubts sincerely alexandru se is the provider of huawei mobile services to huawei and honor device owners in canada australia new zealand and other countries refund request the game is allowing illegal third party transactions and it s not fair for players purchasing through legal and legit platforms to recharge so i demand at least a partial refund from the app kingdom guard,Problem/Fault,Third Party APPs,Refund,Problem/Fault,Third Party APPs,Refund,0.5744051,0.47085184,0.6778035,lr
22960,,chcia bym zako czy te p atno ci poniewa zmieni em telefon,Suggestion,Payment,Subscription cancellation,Problem/Fault,AppGallery-Install/Upgrade,Other download/install/update issue,0.3653459,0.28856713,0.33971095,lr
22943,appgallery problems and suggestions,appgallery problems and suggestions we hope you are doing well this email is in regards to your concern about your appgallery issue in order to be able to further investigate it can you please provide us with the following a description of the issue a screenshot or record video of error when issue happened your huawei id app gallery hms core open then take a screenshot your phone model sn number of your device app gallery version huawei app gallery me about hms core version huawei app gallery hms core open settings about related app related app version the log of app gallery for further questions please feel free to reply to this email thread and we will be happy to walk you through your doubts sincerely stela a se uma empresa constitu da segundo as leis da irlanda com sede em dublin irlanda se o provedor de huawei mobile services para huawei e honor propriet rios de dispositivos na europa canad austr lia nova zel ndia e outros pa ses appgallery problems and suggestions description how to installed contact information t,Others,__MISSING__,__MISSING__,Others,Others,Others,0.68093926,0.35083666,0.12737845,lr
22956,problème cashback,problème cashback bonjour je vous envoie ce message car je n ai pas re u de cashback sur une offre disponible photo a l appui le bot n a pas su m aider et me renvoie vers vous l probl me n est pas r curent il est arriv le aout huawei id merci matteo convert,Problem/Fault,Coupon/Gifts/Points Issues,Can't use or acquire,Problem/Fault,Coupon/Gifts/Points Issues,Can't use or acquire,0.51603156,0.334182,0.45739505,lr
23683,aspiegel support issue submit,aspiegel support issue submit so the campaign name was xmas download and win play pt as you will see in the screenshot i will send you and i won a voucher to use it in a online store called but now is a part of other company store called and what s my huawei i d service country thanks in advance a ter de set de escreveu we hope you re doing well this email is regarding your concern about worry i will do my best to solve your problem as soon as possible in order to analyze your case in detail i will need the following information from you error screenshot the name of the champagne you have attended your huawei id service country we would greatly appreciate your feedback regarding our email exchange as we need your input to keep improving our service therefore we invite you to fill in the survey that will soon arrive on the email address you used to contact us if you have any further questions please feel free to reply to this email thread and we will be happy to walk you through your doubts sincerely silvia se is the provider of huawei mobile services to huawei and honor device owners in canada australia new zealand and other countries product appgallery games requests using appgallery i e manage service country contact full name in s lavrador ramos phone number contact email address summary of the issue i would like to know how i can use a voucher that i won on app gallery since the store now was put together with other store and i still have the voucher to use thanks in advance home news events products partners support copyright se,Suggestion,VIP / Offers / Promotions,Offers / Vouchers / Promotions,Suggestion,VIP / Offers / Promotions,Offers / Vouchers / Promotions,0.4369371,0.25184935,0.63803977,lr
23019,cancel,cancel thank for reaching us back and clarifying the situation i understand this situation might be difficult for you and how it has caused inconvenience for your situation but rest assured we will do our best to find a fitted solution for your problem to proceed further would you please forward us the following details if the payment was made with your paypal a screenshot of payment with transaction invoice number available id starting with p after that we will contact our internal team and get back to you as soon as possible for further questions please feel free to reply to this email thread and we will be happy to walk you through your doubts sincerely cristiana se is the provider of company mobile services to company and honor device owners in canada australia new zealand and other countries cancel thanks for email in dont know what this money i m paying for is anyway i ve know idea what password is i have alzheimer s and my family tell me to leave my phone alone so hopefully it s cancelled through paypal i ll soon know when i get a email to say payment has not gone out i ll deal with it then thanks pugh hillrise avenue ryde isle of wight po tt get outlook for android,Suggestion,Payment,Subscription cancellation,Suggestion,Payment,Subscription cancellation,0.6887818,0.33567682,0.4103549,lr
22994,appgallery problems and suggestions,appgallery problems and suggestions description no instrol contact information,Suggestion,General,Others,Problem/Fault,AppGallery-Install/Upgrade,Can't install Apps,0.44050333,0.4361099,0.41896507,lr
